Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB00916,DB02703,1,1,0.2707525,0.72924745
DB00285,DB08881,1,1,0.2707525,0.72924745
DB00175,DB00248,1,1,0.2707525,0.72924745
DB06212,DB00285,1,1,0.2707525,0.72924745
DB06212,DB00281,1,1,0.2707525,0.72924745
DB06212,DB00283,1,1,0.2707525,0.72924745
DB08916,DB00637,1,1,0.2707525,0.72924745
DB00243,DB00619,1,1,0.2707525,0.72924745
DB00518,DB09118,1,1,0.2707525,0.72924745
DB00829,DB08881,1,1,0.2707525,0.72924745
DB01396,DB01611,1,1,0.2707525,0.72924745
DB01256,DB08933,1,1,0.2707525,0.72924745
DB00379,DB08933,1,1,0.2707525,0.72924745
DB04574,DB09118,1,1,0.2707525,0.72924745
DB00281,DB00834,1,1,0.2707525,0.72924745
DB01054,DB00834,1,1,0.2707525,0.72924745
DB09270,DB06712,1,1,0.2707525,0.72924745
DB09270,DB06717,1,1,0.2707525,0.72924745
DB00688,DB00673,1,1,0.2707525,0.72924745
DB00243,DB01054,1,1,0.2707525,0.72924745
DB09128,DB00872,1,1,0.2707525,0.72924745
DB00470,DB00834,1,1,0.2707525,0.72924745
DB00613,DB05812,1,1,0.2707525,0.72924745
DB00834,DB09118,1,1,0.2707525,0.72924745
DB08860,DB00989,1,1,0.2707525,0.72924745
DB08895,DB09118,1,1,0.2707525,0.72924745
DB08991,DB01032,1,1,0.2707525,0.72924745
DB01198,DB00263,1,1,0.2707525,0.72924745
DB01030,DB01167,1,1,0.2707525,0.72924745
DB01100,DB00932,1,1,0.2707525,0.72924745
DB00280,DB00834,1,1,0.2707525,0.72924745
DB00266,DB00549,1,1,0.2707525,0.72924745
DB01053,DB08880,1,1,0.2707525,0.72924745
DB00788,DB09280,1,1,0.2707525,0.72924745
DB01095,DB01093,1,0,0.7275981,0.2724019
DB09128,DB00257,1,1,0.2707525,0.72924745
DB09128,DB00254,1,1,0.2707525,0.72924745
DB06616,DB01151,1,1,0.2707525,0.72924745
DB00946,DB00196,1,1,0.2707525,0.72924745
DB09272,DB01601,1,1,0.2707525,0.72924745
DB00204,DB00639,1,1,0.2707525,0.72924745
DB01242,DB09048,1,1,0.2707525,0.72924745
DB00390,DB08439,1,1,0.2707525,0.72924745
DB06212,DB08864,1,1,0.2707525,0.72924745
DB06212,DB08865,1,1,0.2707525,0.72924745
DB05239,DB00220,1,1,0.2707525,0.72924745
DB00224,DB00834,1,1,0.2707525,0.72924745
DB09039,DB04871,1,1,0.2707525,0.72924745
DB00496,DB09330,1,1,0.2707525,0.72924745
DB08820,DB00254,1,1,0.2707525,0.72924745
DB00398,DB09073,1,1,0.2707525,0.72924745
DB08820,DB00257,1,1,0.2707525,0.72924745
DB00860,DB08933,1,1,0.2707525,0.72924745
DB01030,DB00619,1,1,0.2707525,0.72924745
DB00426,DB09073,1,1,0.2707525,0.72924745
DB06708,DB09118,1,1,0.2707525,0.72924745
DB00709,DB00243,1,1,0.2707525,0.72924745
DB01264,DB02703,1,1,0.2707525,0.72924745
DB01222,DB01149,1,1,0.2707525,0.72924745
DB01248,DB09291,1,1,0.2707525,0.72924745
DB00683,DB01340,1,1,0.2707525,0.72924745
DB01184,DB01264,1,1,0.2707525,0.72924745
DB00481,DB09118,1,1,0.2707525,0.72924745
DB01184,DB01263,1,1,0.2707525,0.72924745
DB09071,DB09118,1,1,0.2707525,0.72924745
DB00862,DB05521,1,1,0.2707525,0.72924745
DB00204,DB08930,1,1,0.2707525,0.72924745
DB00204,DB08933,1,1,0.2707525,0.72924745
DB01431,DB09330,1,1,0.2707525,0.72924745
DB00864,DB01115,1,1,0.2707525,0.72924745
DB00602,DB06717,1,1,0.2707525,0.72924745
DB00188,DB09118,1,1,0.2707525,0.72924745
DB01200,DB00199,1,1,0.2707525,0.72924745
DB00625,DB08820,1,1,0.2707525,0.72924745
DB01591,DB09073,1,1,0.2707525,0.72924745
DB00999,DB01173,1,1,0.2707525,0.72924745
DB00962,DB01254,1,1,0.2707525,0.72924745
DB00370,DB08933,1,1,0.2707525,0.72924745
DB08895,DB00220,1,1,0.2707525,0.72924745
DB01220,DB00857,1,0,0.7142256,0.28577438
DB01047,DB01263,1,1,0.2707525,0.72924745
DB00906,DB00673,1,1,0.2707525,0.72924745
DB08901,DB00220,1,1,0.2707525,0.72924745
DB01071,DB00907,1,1,0.2707525,0.72924745
DB08901,DB00224,1,1,0.2707525,0.72924745
DB01071,DB00908,1,1,0.2707525,0.72924745
DB04845,DB09330,1,1,0.2707525,0.72924745
DB00390,DB00421,1,1,0.2707525,0.72924745
DB00252,DB00673,1,1,0.2707525,0.72924745
DB00252,DB00670,1,1,0.2707525,0.72924745
DB01030,DB08912,1,1,0.2707525,0.72924745
DB01030,DB08916,1,1,0.2707525,0.72924745
DB00959,DB09118,1,1,0.2707525,0.72924745
DB01166,DB00932,1,1,0.2707525,0.72924745
DB09049,DB01054,1,1,0.2707525,0.72924745
DB06713,DB09065,1,1,0.2707525,0.72924745
DB12267,DB08880,1,1,0.2707525,0.72924745
DB00663,DB01601,1,1,0.2707525,0.72924745
DB00617,DB02703,1,1,0.2707525,0.72924745
DB01015,DB02703,1,1,0.2707525,0.72924745
DB01590,DB00741,1,1,0.2707525,0.72924745
DB08916,DB00176,1,1,0.2707525,0.72924745
DB08916,DB00175,1,1,0.2707525,0.72924745
DB06218,DB01026,1,1,0.2707525,0.72924745
DB00248,DB00212,1,1,0.2707525,0.72924745
DB06335,DB02703,1,1,0.2707525,0.72924745
DB01590,DB00747,1,1,0.2707525,0.72924745
DB00320,DB08933,1,1,0.2707525,0.72924745
DB00512,DB08880,1,1,0.2707525,0.72924745
DB00443,DB00224,1,1,0.2707525,0.72924745
DB01216,DB01254,1,1,0.2707525,0.72924745
DB00253,DB00255,1,1,0.2707525,0.72924745
DB02187,DB01026,1,1,0.2707525,0.72924745
DB09078,DB06717,1,1,0.2707525,0.72924745
DB01097,DB09063,1,1,0.2707525,0.72924745
DB00706,DB01167,1,1,0.2707525,0.72924745
DB01590,DB00468,1,1,0.2707525,0.72924745
DB05109,DB01167,1,1,0.2707525,0.72924745
DB01590,DB01595,1,1,0.2707525,0.72924745
DB00813,DB00976,1,1,0.2707525,0.72924745
DB04844,DB00857,1,1,0.49996093,0.50003904
DB09075,DB13879,1,1,0.2707525,0.72924745
DB09075,DB13878,1,1,0.2707525,0.72924745
DB00187,DB00472,1,1,0.2707525,0.72924745
DB09075,DB13874,1,1,0.2707525,0.72924745
DB00440,DB00834,1,1,0.2707525,0.72924745
DB01215,DB09048,1,1,0.2707525,0.72924745
DB00541,DB01321,1,1,0.2707525,0.72924745
DB00724,DB09330,1,1,0.2707525,0.72924745
DB06268,DB09063,1,1,0.2707525,0.72924745
DB01590,DB09462,1,0,0.7275981,0.2724019
DB08877,DB00673,1,1,0.2707525,0.72924745
DB00850,DB09274,1,1,0.2707525,0.72924745
DB09143,DB00619,1,1,0.2707525,0.72924745
DB01062,DB00220,1,1,0.2707525,0.72924745
DB01062,DB00224,1,1,0.2707525,0.72924745
DB00253,DB00783,1,1,0.2707525,0.72924745
DB01359,DB01104,1,1,0.2707525,0.72924745
DB00264,DB01151,1,1,0.2707525,0.72924745
DB00264,DB01156,1,1,0.2707525,0.72924745
DB01220,DB03796,1,1,0.2707525,0.72924745
DB06589,DB00586,1,1,0.2707525,0.72924745
DB06589,DB00582,1,1,0.2707525,0.72924745
DB01220,DB00440,1,1,0.2707525,0.72924745
DB00872,DB01319,1,1,0.2707525,0.72924745
DB00297,DB00335,1,1,0.2707525,0.72924745
DB00220,DB09330,1,1,0.2707525,0.72924745
DB06480,DB00694,1,1,0.2707525,0.72924745
DB06480,DB00696,1,1,0.2707525,0.72924745
DB06480,DB00690,1,1,0.2707525,0.72924745
DB01590,DB09280,1,1,0.2707525,0.72924745
DB06589,DB00637,1,1,0.2707525,0.72924745
DB06589,DB00635,1,1,0.2707525,0.72924745
DB01166,DB09048,1,1,0.2707525,0.72924745
DB01166,DB09049,1,1,0.2707525,0.72924745
DB00872,DB04846,1,1,0.2707525,0.72924745
DB01403,DB05812,1,1,0.2707525,0.72924745
DB00243,DB00457,1,1,0.2707525,0.72924745
DB00679,DB08893,1,1,0.2707525,0.72924745
DB00243,DB00458,1,1,0.2707525,0.72924745
DB08816,DB09048,1,1,0.2707525,0.72924745
DB00559,DB09198,1,1,0.2707525,0.72924745
DB00264,DB00208,1,1,0.2707525,0.72924745
DB01238,DB00176,1,1,0.2707525,0.72924745
DB00264,DB00203,1,1,0.2707525,0.72924745
DB01200,DB09073,1,1,0.2707525,0.72924745
DB00910,DB09330,1,1,0.2707525,0.72924745
DB01238,DB05521,1,1,0.2707525,0.72924745
DB09074,DB06636,1,1,0.2707525,0.72924745
DB01114,DB06290,1,1,0.2707525,0.72924745
DB00503,DB09063,1,1,0.2707525,0.72924745
DB00503,DB09065,1,1,0.2707525,0.72924745
DB00425,DB00400,1,1,0.2707525,0.72924745
DB00349,DB01182,1,1,0.2707525,0.72924745
DB00934,DB06603,1,1,0.2707525,0.72924745
DB01256,DB06290,1,1,0.2707525,0.72924745
DB00563,DB08439,1,1,0.2707525,0.72924745
DB00445,DB00501,1,1,0.2707525,0.72924745
DB01220,DB01422,1,1,0.2707525,0.72924745
DB00872,DB00549,1,1,0.2707525,0.72924745
DB12267,DB00220,1,1,0.2707525,0.72924745
DB01251,DB00863,1,1,0.2707525,0.72924745
DB00872,DB00540,1,1,0.2707525,0.72924745
DB00390,DB01435,1,1,0.2707525,0.72924745
DB00317,DB09073,1,1,0.2707525,0.72924745
DB00872,DB00546,1,1,0.2707525,0.72924745
DB08867,DB06290,1,1,0.2707525,0.72924745
DB09330,DB00243,1,1,0.2707525,0.72924745
DB06212,DB00951,1,1,0.2707525,0.72924745
DB08901,DB01601,1,1,0.2707525,0.72924745
DB09065,DB01211,1,1,0.2707525,0.72924745
DB01558,DB06290,1,1,0.2707525,0.72924745
DB00908,DB00503,1,1,0.2707525,0.72924745
DB00908,DB00501,1,1,0.2707525,0.72924745
DB06480,DB12070,1,1,0.2707525,0.72924745
DB00924,DB04898,1,1,0.2707525,0.72924745
DB01130,DB01264,1,1,0.2707525,0.72924745
DB01130,DB01263,1,1,0.2707525,0.72924745
DB00512,DB00784,1,1,0.2707525,0.72924745
DB01076,DB00582,1,1,0.2707525,0.72924745
DB00512,DB00788,1,1,0.2707525,0.72924745
DB00697,DB00678,1,1,0.2707525,0.72924745
DB06616,DB00175,1,1,0.2707525,0.72924745
DB00264,DB01621,1,1,0.2707525,0.72924745
DB09074,DB00705,1,1,0.2707525,0.72924745
DB06212,DB01601,1,1,0.2707525,0.72924745
DB08860,DB00254,1,1,0.2707525,0.72924745
DB08860,DB00255,1,1,0.2707525,0.72924745
DB05246,DB08933,1,1,0.2707525,0.72924745
DB00266,DB02703,1,1,0.2707525,0.72924745
DB01320,DB00404,1,1,0.2707525,0.72924745
DB00315,DB01609,1,1,0.2707525,0.72924745
DB09068,DB00503,1,1,0.2707525,0.72924745
DB00604,DB00673,1,1,0.2707525,0.72924745
DB00346,DB01597,1,1,0.2707525,0.72924745
DB00268,DB00673,1,1,0.2707525,0.72924745
DB00696,DB09048,1,1,0.2707525,0.72924745
DB09049,DB00975,1,1,0.2707525,0.72924745
DB09049,DB00976,1,1,0.2707525,0.72924745
DB12001,DB06717,1,1,0.2707525,0.72924745
DB09049,DB00972,1,1,0.2707525,0.72924745
DB01104,DB05812,1,1,0.2707525,0.72924745
DB00404,DB01197,1,0,0.56890804,0.43109193
DB00184,DB09118,1,1,0.2707525,0.72924745
DB01394,DB08874,1,1,0.2707525,0.72924745
DB11614,DB09048,1,1,0.2707525,0.72924745
DB00850,DB00613,1,1,0.2707525,0.72924745
DB06480,DB00997,1,1,0.2707525,0.72924745
DB01196,DB09063,1,1,0.2707525,0.72924745
DB08864,DB01072,1,1,0.2707525,0.72924745
DB08864,DB01071,1,1,0.2707525,0.72924745
DB00495,DB09291,1,1,0.2707525,0.72924745
DB00877,DB08820,1,1,0.2707525,0.72924745
DB00768,DB00834,1,1,0.2707525,0.72924745
DB04861,DB00501,1,1,0.2707525,0.72924745
DB04861,DB00502,1,1,0.2707525,0.72924745
DB00628,DB06717,1,1,0.2707525,0.72924745
DB00567,DB08880,1,1,0.2707525,0.72924745
DB00641,DB13139,1,1,0.2707525,0.72924745
DB08918,DB09063,1,1,0.2707525,0.72924745
DB12483,DB08881,1,1,0.2707525,0.72924745
DB08881,DB01167,1,1,0.2707525,0.72924745
DB00318,DB05812,1,1,0.2707525,0.72924745
DB01098,DB01007,1,1,0.2707525,0.72924745
DB06145,DB00673,1,1,0.2707525,0.72924745
DB01098,DB01001,1,1,0.2707525,0.72924745
DB01087,DB08933,1,1,0.2707525,0.72924745
DB00882,DB00243,1,1,0.2707525,0.72924745
DB08439,DB06595,1,1,0.2707525,0.72924745
DB00814,DB08820,1,1,0.2707525,0.72924745
DB00589,DB08820,1,1,0.2707525,0.72924745
DB09143,DB04868,1,1,0.2707525,0.72924745
DB00795,DB01032,1,1,0.2707525,0.72924745
DB00842,DB00834,1,1,0.2707525,0.72924745
DB06207,DB00683,1,1,0.2707525,0.72924745
DB06403,DB09330,1,1,0.2707525,0.72924745
DB01173,DB09063,1,1,0.2707525,0.72924745
DB00335,DB04896,1,1,0.2707525,0.72924745
DB01222,DB06717,1,1,0.2707525,0.72924745
DB00420,DB08881,1,1,0.2707525,0.72924745
DB00204,DB01026,1,1,0.2707525,0.72924745
DB00281,DB08933,1,1,0.2707525,0.72924745
DB08864,DB00673,1,1,0.2707525,0.72924745
DB08864,DB00675,1,1,0.2707525,0.72924745
DB08864,DB00678,1,1,0.2707525,0.72924745
DB00285,DB02703,1,1,0.2707525,0.72924745
DB09053,DB00989,1,1,0.2707525,0.72924745
DB00344,DB08882,1,1,0.2707525,0.72924745
DB09128,DB00932,1,1,0.2707525,0.72924745
DB00252,DB09227,1,1,0.2707525,0.72924745
DB00872,DB11921,1,1,0.2707525,0.72924745
DB00356,DB09073,1,1,0.2707525,0.72924745
DB00568,DB00501,1,1,0.2707525,0.72924745
DB00805,DB06603,1,1,0.2707525,0.72924745
DB08903,DB01601,1,1,0.2707525,0.72924745
DB09570,DB00673,1,1,0.2707525,0.72924745
DB00246,DB02703,1,1,0.2707525,0.72924745
DB00679,DB00608,1,1,0.2707525,0.72924745
DB01253,DB09048,1,1,0.2707525,0.72924745
DB01238,DB00857,1,1,0.2707525,0.72924745
DB09270,DB01259,1,1,0.2707525,0.72924745
DB00243,DB01153,1,1,0.2707525,0.72924745
DB09270,DB01254,1,1,0.2707525,0.72924745
DB00697,DB08909,1,1,0.2707525,0.72924745
DB00912,DB09280,1,1,0.2707525,0.72924745
DB01283,DB09063,1,1,0.2707525,0.72924745
DB12026,DB08820,1,1,0.2707525,0.72924745
DB00393,DB09073,1,1,0.2707525,0.72924745
DB00091,DB05265,1,1,0.2707525,0.72924745
DB00393,DB09074,1,1,0.2707525,0.72924745
DB09143,DB09074,1,1,0.2707525,0.72924745
DB00541,DB12070,1,1,0.2707525,0.72924745
DB01394,DB00501,1,1,0.2707525,0.72924745
DB00866,DB06700,1,1,0.2707525,0.72924745
DB01124,DB09280,1,1,0.2707525,0.72924745
DB01132,DB09330,1,1,0.2707525,0.72924745
DB00440,DB02703,1,1,0.2707525,0.72924745
DB00227,DB00091,1,1,0.2707525,0.72924745
DB01095,DB01110,1,1,0.2707525,0.72924745
DB00582,DB00834,1,1,0.2707525,0.72924745
DB00683,DB09065,1,1,0.2707525,0.72924745
DB00647,DB06290,1,1,0.2707525,0.72924745
DB00997,DB00907,1,1,0.2707525,0.72924745
DB06414,DB01026,1,1,0.2707525,0.72924745
DB00997,DB00908,1,1,0.2707525,0.72924745
DB01054,DB09048,1,1,0.2707525,0.72924745
DB00370,DB00673,1,1,0.2707525,0.72924745
DB00370,DB00677,1,0,0.5614958,0.43850416
DB00862,DB01149,1,1,0.2707525,0.72924745
DB06207,DB08896,1,1,0.2707525,0.72924745
DB09027,DB00468,1,1,0.2707525,0.72924745
DB05239,DB00582,1,1,0.2707525,0.72924745
DB04552,DB01032,1,1,0.2707525,0.72924745
DB09039,DB00458,1,1,0.2707525,0.72924745
DB09166,DB09073,1,1,0.2707525,0.72924745
DB04855,DB00834,1,1,0.2707525,0.72924745
DB00541,DB00813,1,1,0.2707525,0.72924745
DB01030,DB00795,1,1,0.2707525,0.72924745
DB06777,DB01254,1,1,0.2707525,0.72924745
DB01356,DB06725,1,1,0.2707525,0.72924745
DB00396,DB02703,1,1,0.2707525,0.72924745
DB09027,DB00281,1,1,0.2707525,0.72924745
DB11613,DB01589,1,1,0.2707525,0.72924745
DB00227,DB01059,1,1,0.2707525,0.72924745
DB00390,DB00328,1,1,0.2707525,0.72924745
DB00582,DB08933,1,1,0.2707525,0.72924745
DB01327,DB01032,1,1,0.2707525,0.72924745
DB01223,DB00255,1,1,0.2707525,0.72924745
DB01014,DB01032,1,1,0.2707525,0.72924745
DB00755,DB08933,1,1,0.2707525,0.72924745
DB01092,DB01167,1,1,0.2707525,0.72924745
DB06144,DB09048,1,1,0.2707525,0.72924745
DB00264,DB00598,1,1,0.2707525,0.72924745
DB01220,DB01229,1,1,0.2707525,0.72924745
DB01248,DB00834,1,1,0.2707525,0.72924745
DB00390,DB00584,1,1,0.2707525,0.72924745
DB09166,DB00673,1,1,0.2707525,0.72924745
DB00470,DB00289,1,1,0.2707525,0.72924745
DB08860,DB00207,1,1,0.2707525,0.72924745
DB00470,DB00285,1,1,0.2707525,0.72924745
DB00969,DB05812,1,1,0.2707525,0.72924745
DB00451,DB01254,1,1,0.2935548,0.7064452
DB08865,DB09065,1,1,0.2707525,0.72924745
DB01320,DB01114,1,1,0.2707525,0.72924745
DB08865,DB09063,1,1,0.2707525,0.72924745
DB09075,DB00877,1,1,0.2707525,0.72924745
DB08932,DB01167,1,1,0.2707525,0.72924745
DB00524,DB01337,1,1,0.2707525,0.72924745
DB00559,DB00176,1,1,0.2707525,0.72924745
DB00175,DB09118,1,1,0.2707525,0.72924745
DB00524,DB01339,1,1,0.2707525,0.72924745
DB00524,DB01338,1,1,0.2707525,0.72924745
DB11828,DB06717,1,1,0.2707525,0.72924745
DB09053,DB01394,1,1,0.2707525,0.72924745
DB09296,DB06210,1,1,0.2707525,0.72924745
DB00872,DB13179,1,0,0.6794106,0.3205894
DB00353,DB06228,1,1,0.2707525,0.72924745
DB00321,DB05265,1,1,0.2935548,0.7064452
DB00701,DB06603,1,1,0.2707525,0.72924745
DB00288,DB09054,1,1,0.2707525,0.72924745
DB00234,DB09063,1,1,0.2707525,0.72924745
DB00883,DB06290,1,1,0.2707525,0.72924745
DB00523,DB00243,1,1,0.2707525,0.72924745
DB00277,DB00806,1,1,0.2707525,0.72924745
DB01418,DB08881,1,1,0.2707525,0.72924745
DB04846,DB08933,1,1,0.2707525,0.72924745
DB01394,DB00875,1,1,0.2707525,0.72924745
DB01078,DB00608,1,1,0.2707525,0.72924745
DB00266,DB04911,1,1,0.2707525,0.72924745
DB01394,DB00872,1,1,0.2707525,0.72924745
DB00637,DB06290,1,1,0.2707525,0.72924745
DB06616,DB11574,1,1,0.2707525,0.72924745
DB00091,DB01200,1,1,0.2707525,0.72924745
DB00877,DB00834,1,1,0.2707525,0.72924745
DB00872,DB00947,1,1,0.2707525,0.72924745
DB00635,DB09073,1,1,0.2707525,0.72924745
DB00872,DB00943,1,1,0.2707525,0.72924745
DB00872,DB00949,1,1,0.2707525,0.72924745
DB00252,DB01007,1,1,0.2707525,0.72924745
DB09262,DB00220,1,1,0.2707525,0.72924745
DB09262,DB00224,1,1,0.2707525,0.72924745
DB00543,DB00584,1,1,0.2707525,0.72924745
DB01194,DB01167,1,1,0.2707525,0.72924745
DB00367,DB09330,1,1,0.2707525,0.72924745
DB01259,DB01254,1,1,0.2707525,0.72924745
DB01182,DB00834,1,1,0.2707525,0.72924745
DB09049,DB00196,1,1,0.2707525,0.72924745
DB01466,DB09063,1,1,0.2707525,0.72924745
DB01466,DB09065,1,1,0.2707525,0.72924745
DB00359,DB09280,1,1,0.2707525,0.72924745
DB02187,DB00783,1,1,0.2707525,0.72924745
DB04846,DB00834,1,1,0.2707525,0.72924745
DB00697,DB00822,1,0,0.6849213,0.3150787
DB09049,DB00220,1,1,0.2707525,0.72924745
DB01191,DB08881,1,1,0.2707525,0.72924745
DB00831,DB00205,1,1,0.2707525,0.72924745
DB09049,DB00224,1,1,0.2707525,0.72924745
DB09049,DB00227,1,1,0.2707525,0.72924745
DB00541,DB00773,1,1,0.2707525,0.72924745
DB09241,DB01611,1,1,0.2707525,0.72924745
DB00398,DB01254,1,1,0.2707525,0.72924745
DB00997,DB06603,1,1,0.2707525,0.72924745
DB00615,DB08933,1,1,0.2707525,0.72924745
DB00268,DB09048,1,1,0.2707525,0.72924745
DB00321,DB09118,1,1,0.2707525,0.72924745
DB01254,DB01232,1,1,0.2707525,0.72924745
DB09075,DB00468,1,1,0.2707525,0.72924745
DB00264,DB01058,1,1,0.2707525,0.72924745
DB08931,DB09048,1,1,0.2707525,0.72924745
DB01098,DB00973,1,1,0.2707525,0.72924745
DB01098,DB00972,1,1,0.2707525,0.72924745
DB00264,DB00908,1,1,0.2707525,0.72924745
DB00608,DB01264,1,1,0.2707525,0.72924745
DB00530,DB01118,1,1,0.2707525,0.72924745
DB08916,DB08896,1,1,0.2707525,0.72924745
DB06207,DB06717,1,1,0.2707525,0.72924745
DB01182,DB06290,1,0,0.5614958,0.43850416
DB06772,DB01211,1,1,0.2707525,0.72924745
DB06267,DB09330,1,1,0.2707525,0.72924745
DB09075,DB00790,1,1,0.2707525,0.72924745
DB06480,DB00715,1,1,0.2707525,0.72924745
DB09075,DB00796,1,1,0.2707525,0.72924745
DB00231,DB09118,1,1,0.2707525,0.72924745
DB06212,DB00363,1,1,0.2707525,0.72924745
DB01220,DB00635,1,1,0.2707525,0.72924745
DB08860,DB00863,1,1,0.2707525,0.72924745
DB01394,DB00091,1,1,0.2707525,0.72924745
DB08860,DB00860,1,1,0.2707525,0.72924745
DB00604,DB00857,1,1,0.2707525,0.72924745
DB06290,DB00199,1,1,0.2707525,0.72924745
DB06739,DB08933,1,0,0.65064013,0.34935984
DB00401,DB08873,1,1,0.2707525,0.72924745
DB01098,DB00396,1,1,0.2707525,0.72924745
DB06616,DB00690,1,1,0.2707525,0.72924745
DB06616,DB00696,1,1,0.2707525,0.72924745
DB09095,DB09054,1,1,0.2707525,0.72924745
DB09079,DB01263,1,1,0.2707525,0.72924745
DB01166,DB01007,1,1,0.2707525,0.72924745
DB06212,DB01100,1,1,0.2707525,0.72924745
DB06212,DB01104,1,1,0.2707525,0.72924745
DB00512,DB06736,1,1,0.2707525,0.72924745
DB00604,DB00582,1,1,0.2707525,0.72924745
DB01319,DB01320,1,1,0.2707525,0.72924745
DB00697,DB01026,1,1,0.2707525,0.72924745
DB01132,DB01254,1,1,0.2707525,0.72924745
DB00227,DB13139,1,1,0.2707525,0.72924745
DB00321,DB06290,1,1,0.2707525,0.72924745
DB00243,DB00175,1,1,0.2707525,0.72924745
DB06654,DB06290,1,1,0.2707525,0.72924745
DB00862,DB06717,1,1,0.2707525,0.72924745
DB00215,DB00834,1,1,0.2707525,0.72924745
DB00136,DB00673,1,1,0.2935548,0.7064452
DB06708,DB01211,1,1,0.2707525,0.72924745
DB00310,DB00572,1,1,0.2707525,0.72924745
DB09079,DB00619,1,1,0.2707525,0.72924745
DB00924,DB05265,1,1,0.2707525,0.72924745
DB00202,DB01010,1,1,0.2707525,0.72924745
DB06637,DB00331,1,0,0.7275981,0.2724019
DB00227,DB00520,1,1,0.2707525,0.72924745
DB00296,DB09065,1,1,0.2707525,0.72924745
DB00296,DB09063,1,1,0.2707525,0.72924745
DB01151,DB00677,1,1,0.403509,0.596491
DB06697,DB06717,1,1,0.2707525,0.72924745
DB04871,DB08933,1,1,0.2707525,0.72924745
DB06626,DB00976,1,1,0.2707525,0.72924745
DB06335,DB00661,1,1,0.2707525,0.72924745
DB00425,DB09041,1,1,0.2707525,0.72924745
DB00425,DB09040,1,1,0.2707525,0.72924745
DB00425,DB09048,1,1,0.2707525,0.72924745
DB01198,DB01167,1,1,0.2707525,0.72924745
DB01074,DB09118,1,1,0.2707525,0.72924745
DB01218,DB00196,1,1,0.2707525,0.72924745
DB06290,DB09118,1,1,0.2707525,0.72924745
DB00908,DB03793,1,1,0.2707525,0.72924745
DB01218,DB00224,1,1,0.2707525,0.72924745
DB01218,DB00227,1,1,0.2707525,0.72924745
DB00288,DB01149,1,1,0.2707525,0.72924745
DB01028,DB05812,1,1,0.2707525,0.72924745
DB00278,DB08933,1,1,0.2707525,0.72924745
DB00546,DB00834,1,1,0.2707525,0.72924745
DB09027,DB00915,1,1,0.403509,0.596491
DB11575,DB00243,1,1,0.2707525,0.72924745
DB01128,DB09118,1,1,0.2707525,0.72924745
DB01076,DB00196,1,1,0.2707525,0.72924745
DB09227,DB01263,1,1,0.2707525,0.72924745
DB01409,DB06290,1,1,0.2707525,0.72924745
DB00327,DB01264,1,1,0.2707525,0.72924745
DB00518,DB00834,1,1,0.2707525,0.72924745
DB06207,DB00520,1,1,0.2707525,0.72924745
DB01095,DB06742,1,1,0.2707525,0.72924745
DB00175,DB00959,1,1,0.2707525,0.72924745
DB00175,DB00951,1,1,0.2707525,0.72924745
DB08916,DB00305,1,1,0.2707525,0.72924745
DB00193,DB09330,1,1,0.2707525,0.72924745
DB06237,DB04868,1,1,0.2707525,0.72924745
DB04861,DB00715,1,1,0.2707525,0.72924745
DB05541,DB00673,1,1,0.2707525,0.72924745
DB00203,DB09048,1,1,0.2707525,0.72924745
DB06209,DB08820,1,1,0.2707525,0.72924745
DB00333,DB09063,1,1,0.2707525,0.72924745
DB00512,DB12598,1,1,0.2707525,0.72924745
DB09053,DB01151,1,1,0.2707525,0.72924745
DB01544,DB01589,1,1,0.2707525,0.72924745
DB04572,DB09063,1,1,0.2707525,0.72924745
DB06813,DB00795,1,1,0.2707525,0.72924745
DB00806,DB01609,1,1,0.2707525,0.72924745
DB01577,DB01264,1,1,0.2707525,0.72924745
DB00679,DB01058,1,1,0.2707525,0.72924745
DB01100,DB00196,1,1,0.2707525,0.72924745
DB00091,DB00932,1,1,0.2707525,0.72924745
DB01100,DB00199,1,1,0.2707525,0.72924745
DB00224,DB00673,1,1,0.2707525,0.72924745
DB00655,DB00890,1,1,0.2707525,0.72924745
DB00370,DB01319,1,1,0.2707525,0.72924745
DB01095,DB00745,1,1,0.2707525,0.72924745
DB01095,DB00741,1,1,0.2707525,0.72924745
DB06335,DB09048,1,1,0.2707525,0.72924745
DB00390,DB00872,1,1,0.2707525,0.72924745
DB13158,DB00673,1,1,0.2707525,0.72924745
DB00390,DB00870,1,1,0.2707525,0.72924745
DB06207,DB01340,1,1,0.2707525,0.72924745
DB00820,DB01263,1,1,0.2707525,0.72924745
DB06218,DB00705,1,1,0.2707525,0.72924745
DB00502,DB08820,1,1,0.2707525,0.72924745
DB08864,DB00882,1,1,0.2707525,0.72924745
DB00310,DB00967,1,1,0.2707525,0.72924745
DB01590,DB01149,1,1,0.2707525,0.72924745
DB00563,DB11079,1,1,0.2707525,0.72924745
DB01590,DB01142,1,1,0.2707525,0.72924745
DB00242,DB06210,1,1,0.2707525,0.72924745
DB08931,DB00673,1,1,0.2707525,0.72924745
DB08931,DB00677,1,0,0.7275981,0.2724019
DB06176,DB08820,1,1,0.2707525,0.72924745
DB06155,DB02703,1,1,0.2707525,0.72924745
DB01100,DB00224,1,1,0.2707525,0.72924745
DB01100,DB00227,1,1,0.2707525,0.72924745
