Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Bortezomib,Deferasirox,2,1,0.03620209,0.8724746,0.09132322
Thiotepa,Tofacitinib,0,0,0.80972475,0.18937297,0.000902326
Oxazepam,Iodide I-123,1,1,0.0046354053,0.99045324,0.0049113026
Rosuvastatin,Voxilaprevir,0,1,0.011949954,0.96105134,0.026998708
Dexamethasone,Berotralstat,1,1,0.082717456,0.90452284,0.012759721
Amiodarone,Siponimod,0,0,0.9647951,0.033661854,0.0015429987
Guanadrel,Tetracosactide,1,1,0.0046354053,0.99045324,0.0049113026
Topotecan,Olaparib,1,1,0.005087791,0.99088836,0.0040238416
Codeine,Furosemide,1,1,0.005087791,0.99088836,0.0040238416
Metformin,Dobutamine,1,1,0.02186734,0.957939,0.020193579
Venlafaxine,Fondaparinux,1,1,0.05337682,0.9390492,0.0075739566
Betamethasone,Pramlintide,1,1,0.0046354053,0.99045324,0.0049113026
Torasemide,Nabilone,1,1,0.0046354053,0.99045324,0.0049113026
Ondansetron,Olodaterol,1,1,0.006685563,0.99019927,0.0031151494
Trandolapril,Deflazacort,1,1,0.012138594,0.98339546,0.004466018
Leflunomide,Copanlisib,0,0,0.9772021,0.02203888,0.000758929
Pioglitazone,Alpelisib,1,1,0.011249048,0.97995067,0.008800337
Doxorubicin,Capmatinib,1,1,0.008859425,0.987015,0.004125579
Fosinopril,Tolazamide,1,1,0.005087791,0.99088836,0.0040238416
Levothyroxine,Calcium citrate,1,1,0.0039628725,0.96893424,0.027102869
Colchicine,Deferiprone,0,0,0.9357719,0.06311002,0.0011180827
Trospium,Midodrine,1,1,0.0036484709,0.9836322,0.012719292
Bexarotene,Mitotane,2,1,0.026381902,0.7239542,0.24966387
Ibandronate,Iothalamic acid,0,0,0.9632605,0.035987537,0.0007520694
Ondansetron,Rifapentine,1,1,0.03920141,0.95706505,0.0037336093
Pimavanserin,Siponimod,0,0,0.94543797,0.053538762,0.0010232852
Rilpivirine,Dabrafenib,1,1,0.035903465,0.9626042,0.0014923181
Thiethylperazine,Clonidine,1,1,0.0046354053,0.99045324,0.0049113026
Torasemide,Bupropion,1,1,0.027630838,0.9620243,0.010344954
Acetohexamide,Quinidine,1,1,0.009048049,0.98765093,0.003301087
Amobarbital,Ribociclib,1,1,0.021186888,0.9742221,0.0045909975
Dofetilide,Prednisolone,2,1,0.09434329,0.6318858,0.27377087
Sevoflurane,Phenolphthalein,1,1,0.004110992,0.98906016,0.0068288273
Procarbazine,Ozanimod,0,0,0.9429259,0.056211937,0.0008621378
Cetirizine,Ethosuximide,1,1,0.0076314006,0.63484967,0.35751894
Cilostazol,Rucaparib,1,1,0.020610677,0.96879804,0.010591286
Vemurafenib,Remdesivir,1,1,0.005087791,0.99088836,0.0040238416
Cisatracurium,Metoclopramide,1,1,0.012138594,0.98339546,0.004466018
Protriptyline,Palonosetron,0,0,0.9067309,0.09226942,0.0009996836
Cilostazol,Boceprevir,0,0,0.8217043,0.177617,0.0006786655
Zafirlukast,Benznidazole,1,1,0.0046354053,0.99045324,0.0049113026
Cladribine,Midostaurin,0,0,0.9480607,0.049428634,0.002510714
Asenapine,Crizotinib,0,0,0.6461141,0.3533628,0.0005230548
Alvimopan,Apalutamide,1,0,0.66158444,0.3376556,0.0007599489
Dextromethorphan,Apraclonidine,1,1,0.023318795,0.9738081,0.0028731297
Vitamin E,Mitomycin,1,1,0.0038750994,0.9830052,0.013119647
Mecamylamine,Nitrous acid,1,1,0.016714357,0.9790744,0.0042111673
Ethinylestradiol,Lomefloxacin,1,2,0.016162869,0.48540193,0.49843523
Quinine,Nortriptyline,1,1,0.0060594315,0.98709106,0.0068494338
Toremifene,Nortriptyline,0,0,0.97251475,0.026564067,0.0009212287
Pravastatin,Ponatinib,1,1,0.006668915,0.98375744,0.009573687
Sodium citrate,Velpatasvir,1,1,0.023099925,0.8301742,0.14672592
Dasatinib,Radium Ra 223 dichloride,1,1,0.0046354053,0.99045324,0.0049113026
Lenvatinib,Ribociclib,0,0,0.94132715,0.057811916,0.0008609191
Mepyramine,Lurasidone,1,1,0.006730252,0.98988277,0.0033869697
Lonafarnib,Axitinib,0,0,0.8587604,0.14061709,0.00062257
Pemetrexed,Flurbiprofen,1,1,0.007277578,0.9897496,0.002972779
Diltiazem,Gadopentetic acid,1,1,0.007269918,0.9896107,0.0031193902
Citalopram,Sibutramine,0,0,0.86498046,0.13437998,0.0006396272
Procarbazine,Isocarboxazid,0,0,0.9738212,0.02518653,0.0009922045
Vinorelbine,Mifepristone,1,1,0.039134014,0.95251507,0.008350903
Felbamate,Entrectinib,1,1,0.0046354053,0.99045324,0.0049113026
Disopyramide,Famotidine,1,1,0.48890588,0.49736643,0.013727709
Procarbazine,Metamfetamine,0,0,0.9135828,0.081670366,0.004746883
Methdilazine,Acebutolol,1,1,0.005087791,0.99088836,0.0040238416
Amoxapine,Lapatinib,1,1,0.005087791,0.99088836,0.0040238416
Ruxolitinib,Lurbinectedin,1,1,0.070498236,0.91733897,0.012162755
Miglitol,Norethisterone,1,1,0.0046354053,0.99045324,0.0049113026
Atorvastatin,Enasidenib,1,1,0.0037470085,0.98638004,0.009872891
Temsirolimus,Fedratinib,1,1,0.21159153,0.7873774,0.0010310921
Mephenytoin,Alpelisib,1,1,0.00452262,0.9878169,0.007660494
Hydrocodone,Iopamidol,0,0,0.91399825,0.08530881,0.0006929542
Ofloxacin,Phenolphthalein,1,1,0.004110992,0.98906016,0.0068288273
Phenobarbital,Darolutamide,0,0,0.68031985,0.31264567,0.007034474
Ziprasidone,Tacrolimus,0,0,0.8998051,0.09932266,0.0008722029
Voriconazole,Daunorubicin,1,1,0.061452255,0.9362269,0.0023208933
Afatinib,Erdafitinib,1,1,0.029181823,0.9645717,0.0062464764
Sorafenib,Salmeterol,1,1,0.0046354053,0.99045324,0.0049113026
Formoterol,Midostaurin,1,1,0.0034850345,0.9833513,0.01316372
Armodafinil,Lumacaftor,1,1,0.020650951,0.97247475,0.006874361
Metoprolol,Lanthanum carbonate,1,1,0.0046354053,0.99045324,0.0049113026
Citalopram,Brompheniramine,1,1,0.00642615,0.9903762,0.0031976928
Terfenadine,Ulipristal,1,1,0.015736021,0.9807959,0.003468124
Nadolol,Calcium gluconate,1,1,0.0046354053,0.99045324,0.0049113026
Clotrimazole,Buprenorphine,1,1,0.012337129,0.89610326,0.09155965
Teniposide,Eribulin,1,1,0.0046354053,0.99045324,0.0049113026
Tacrolimus,Aliskiren,1,1,0.005087791,0.99088836,0.0040238416
Metformin,Hydroflumethiazide,1,1,0.004110992,0.98906016,0.0068288273
Pramlintide,Estrone sulfate,1,1,0.0046354053,0.99045324,0.0049113026
Glyburide,Methotrimeprazine,1,1,0.0056109186,0.99100447,0.0033845673
Carbenicillin,Minocycline,1,1,0.004509672,0.9898941,0.0055961986
Ceritinib,Ripretinib,0,0,0.9463692,0.052873775,0.0007569516
Fosamprenavir,Enzalutamide,1,1,0.09852636,0.89450955,0.006964096
Repaglinide,Chromium picolinate,1,1,0.20512696,0.77635425,0.018518807
Theophylline,Larotrectinib,1,1,0.04046967,0.9545238,0.0050065937
Mazindol,Ertugliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Isoprenaline,Oxtriphylline,1,1,0.033029817,0.9443336,0.022636598
Oxaprozin,Glyburide,1,1,0.015736021,0.9807959,0.003468124
Imipramine,Midostaurin,1,1,0.0059781037,0.9906337,0.003388227
Halofantrine,Eribulin,0,0,0.94289684,0.05601194,0.0010912357
Methoxsalen,Tretinoin,1,1,0.0044558486,0.9846666,0.010877521
Tacrolimus,Methoxyflurane,0,0,0.5586187,0.44042864,0.000952607
Papaverine,Oliceridine,0,0,0.9718257,0.025817854,0.0023563474
Voriconazole,Midostaurin,0,0,0.9317852,0.06736915,0.00084558706
Cyclobenzaprine,Glycopyrronium,1,1,0.0054918295,0.9872915,0.007216682
Hyoscyamine,Edrophonium,1,1,0.0046354053,0.99045324,0.0049113026
Eribulin,Apalutamide,1,1,0.025023488,0.9720224,0.0029540476
Betamethasone,Ketoconazole,1,1,0.018492889,0.9727625,0.00874452
Rosuvastatin,Olaparib,1,1,0.031887967,0.949913,0.018198935
Ibrutinib,Cobicistat,0,0,0.9569876,0.041577328,0.0014350523
Acarbose,Nicotinamide,1,1,0.0046354053,0.99045324,0.0049113026
Chloramphenicol,Trimetrexate,1,1,0.037493438,0.9418481,0.020658452
Clindamycin,Cobicistat,1,1,0.019303994,0.9792945,0.0014014827
Atenolol,Alimemazine,1,1,0.0046354053,0.99045324,0.0049113026
Sorafenib,Ceritinib,0,0,0.9529947,0.046075437,0.0009299012
Codeine,Chlorphenesin,0,0,0.8662602,0.13321579,0.00052408845
Mipomersen,Pazopanib,0,0,0.95928746,0.03970293,0.0010096544
Trovafloxacin,Magnesium citrate,1,1,0.012138594,0.98339546,0.004466018
Primidone,Elagolix,1,1,0.055474404,0.93407136,0.010454241
Simvastatin,Telaprevir,0,0,0.88051146,0.11883428,0.0006542054
Clarithromycin,Venetoclax,0,0,0.8991046,0.100287296,0.0006081554
Hydrocortisone,Phenolphthalein,1,1,0.0046354053,0.99045324,0.0049113026
Olanzapine,Empagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Moxifloxacin,Thalidomide,1,0,0.6016784,0.39556196,0.002759618
Amprenavir,Artemether,0,0,0.6783896,0.32104474,0.0005656455
Sulfinpyrazone,Cabozantinib,0,0,0.9245952,0.07475095,0.00065386563
Atomoxetine,Gilteritinib,1,1,0.004509672,0.9898941,0.0055961986
Vinorelbine,Fostamatinib,1,1,0.011194192,0.9855414,0.0032644644
Lovastatin,Lapatinib,1,1,0.00779161,0.988689,0.003519352
Clonidine,Macimorelin,1,1,0.042668678,0.9523144,0.0050168703
Attapulgite,Baloxavir marboxil,1,1,0.0046354053,0.99045324,0.0049113026
Lorazepam,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Trifluoperazine,Panobinostat,0,0,0.9728333,0.026535846,0.00063089293
Dronabinol,Zonisamide,1,1,0.028180728,0.96808976,0.0037295376
Prednisolone,Salsalate,1,1,0.0053054304,0.9901382,0.0045564487
Cisapride,Dalfopristin,0,1,0.25028327,0.7392564,0.01046044
Tioguanine,Etodolac,1,1,0.050992403,0.9425129,0.0064946734
Galantamine,Cinacalcet,1,1,0.005087791,0.99088836,0.0040238416
Flutamide,Remdesivir,1,1,0.005087791,0.99088836,0.0040238416
Fluvoxamine,Sonidegib,1,1,0.091719165,0.8962573,0.012023595
Dactinomycin,Mercaptopurine,1,1,0.004110992,0.98906016,0.0068288273
Vitamin E,Cyclophosphamide,1,1,0.004110992,0.98906016,0.0068288273
Hydroflumethiazide,Pirbuterol,1,1,0.0046354053,0.99045324,0.0049113026
Secobarbital,Eliglustat,1,1,0.01111264,0.98597044,0.0029169365
Terfenadine,Lumefantrine,0,0,0.8290087,0.17044367,0.0005475878
Ramipril,Triamcinolone,1,1,0.005087791,0.99088836,0.0040238416
Gatifloxacin,Siponimod,0,0,0.97470903,0.023368042,0.0019228663
Midodrine,Isometheptene,1,1,0.005087791,0.99088836,0.0040238416
Primidone,Chlorpheniramine,1,1,0.005087791,0.99088836,0.0040238416
Bortezomib,Rosuvastatin,1,1,0.018044943,0.69587654,0.28607848
Eplerenone,Aminobenzoic acid,0,1,0.109105565,0.8878137,0.0030807597
Anagrelide,Aprepitant,1,1,0.12735458,0.8701658,0.0024796552
Terbutaline,Ketoconazole,1,1,0.03062893,0.9385683,0.03080275
Orciprenaline,Oxtriphylline,1,2,0.013445354,0.14750962,0.83904505
Glycerin,Relugolix,1,1,0.015772386,0.9782577,0.005969906
Nadolol,Magnesium oxide,2,2,0.017923638,0.0911361,0.89094025
Suvorexant,Lumacaftor,0,1,0.39160994,0.59376276,0.01462732
Ponatinib,Olaparib,1,1,0.09454439,0.90324986,0.002205752
Phentolamine,Maraviroc,1,1,0.004509672,0.9898941,0.0055961986
Halazepam,Tetracaine,1,1,0.0061747213,0.9801143,0.013710994
Thiethylperazine,Diethylpropion,1,1,0.01010519,0.9880706,0.0018241274
Bortezomib,Eribulin,1,1,0.0048261615,0.9367262,0.058447666
Methotrimeprazine,Dapagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Ranolazine,Rivaroxaban,1,0,0.59253484,0.4067522,0.00071293575
Delavirdine,Magnesium carbonate,1,1,0.078992836,0.9101657,0.0108414795
Celecoxib,Aprepitant,1,1,0.044137154,0.9486533,0.0072095776
Dextromethorphan,Tetrabenazine,1,1,0.0101235695,0.9865151,0.0033613397
Erythromycin,Vismodegib,1,1,0.0075581805,0.9227788,0.06966306
Vilanterol,Osilodrostat,1,1,0.005087791,0.99088836,0.0040238416
Ondansetron,Asenapine,1,1,0.010623341,0.9871301,0.0022465424
Dasatinib,Glycerin,1,1,0.005087791,0.99088836,0.0040238416
Methdilazine,Pioglitazone,1,1,0.004354401,0.9593932,0.036252394
Ceritinib,Magnesium hydroxide,1,1,0.10237352,0.8936308,0.0039957217
Eplerenone,Sirolimus,1,1,0.036094073,0.9583601,0.005545869
Zafirlukast,Lorlatinib,1,1,0.011194192,0.9855414,0.0032644644
Dyphylline,Doxacurium,1,1,0.044806723,0.9391209,0.016072402
Ganciclovir,Pazopanib,1,1,0.047194444,0.9490519,0.0037536474
Chlorpropamide,Olsalazine,1,1,0.01781102,0.8918438,0.090345144
Furosemide,Aminophylline,2,1,0.020897958,0.81959265,0.15950944
Simvastatin,Ceritinib,0,0,0.9127346,0.086468756,0.0007966929
Butabarbital,Dronabinol,1,1,0.0046354053,0.99045324,0.0049113026
Esomeprazole,Ferrous gluconate,1,1,0.04169048,0.8020749,0.15623455
Amphetamine,Terbutaline,1,1,0.0056590694,0.9856236,0.008717363
Repaglinide,Acebutolol,1,1,0.033131905,0.88101155,0.08585654
Simvastatin,Lumacaftor,0,1,0.027521072,0.9689404,0.0035385406
Sitagliptin,Liotrix,1,1,0.0046354053,0.99045324,0.0049113026
Mefloquine,Lopinavir,1,1,0.004903263,0.99077445,0.004322264
Etodolac,Flucytosine,1,1,0.0046354053,0.99045324,0.0049113026
Nelfinavir,Abiraterone,2,2,0.1609068,0.06712851,0.77196467
Methysergide,Mitotane,1,0,0.96791,0.031093571,0.0009963992
Chlorambucil,Norfloxacin,2,2,0.10260618,0.06776876,0.82962507
Prednisolone,Zinc acetate,2,2,0.035211135,0.23595756,0.72883123
Butalbital,Ixazomib,1,1,0.0046354053,0.99045324,0.0049113026
Fluvoxamine,Rivaroxaban,1,1,0.031991713,0.9648649,0.0031434193
Danazol,Canagliflozin,1,1,0.0059919185,0.99091655,0.0030915802
Ledipasvir,Betrixaban,1,1,0.07772835,0.91732675,0.004944912
Olmesartan,Potassium Iodide,0,0,0.97476566,0.024147121,0.001087229
Abarelix,Chloroquine,1,1,0.108656324,0.88332695,0.008016685
Ketoconazole,Amisulpride,0,0,0.966455,0.03233274,0.0012122481
Amprenavir,Indacaterol,2,1,0.008196013,0.97020996,0.021594014
Phenytoin,Exemestane,1,1,0.0063454495,0.9907521,0.002902432
Tolcapone,Promethazine,1,1,0.0054918295,0.9872915,0.007216682
Hydromorphone,Ticagrelor,1,1,0.110391,0.88418704,0.005421984
Erythromycin,Nadolol,2,1,0.012470736,0.980536,0.0069932407
Carbinoxamine,Doxepin,1,1,0.0053054304,0.9901382,0.0045564487
Pilocarpine,Tiotropium,1,1,0.0046354053,0.99045324,0.0049113026
Buspirone,Nilotinib,1,1,0.02999971,0.9630365,0.0069638654
Bexarotene,Ribociclib,1,1,0.026443696,0.9656504,0.007905841
Sirolimus,Enzalutamide,0,1,0.30458456,0.694463,0.0009524705
Rivaroxaban,Apalutamide,0,0,0.61152005,0.388007,0.0004729755
Lumefantrine,Lefamulin,0,0,0.946974,0.05179355,0.0012325317
Indacaterol,Asenapine,1,1,0.005087791,0.99088836,0.0040238416
Disopyramide,Bisacodyl,1,1,0.0056590694,0.9856236,0.008717363
Cetirizine,Entacapone,1,1,0.018118013,0.9730556,0.008826405
Torasemide,Nateglinide,1,1,0.0046354053,0.99045324,0.0049113026
Benzphetamine,Linagliptin,1,1,0.0062538395,0.99067956,0.0030666266
Leflunomide,Pasireotide,0,0,0.9771597,0.02182731,0.0010129842
Nimodipine,Cobicistat,0,1,0.07477988,0.9212749,0.0039451597
Hydroflumethiazide,Tolazamide,1,1,0.0046354053,0.99045324,0.0049113026
Arsenic trioxide,Sunitinib,0,0,0.9662193,0.03285755,0.0009230413
Prednisone,Lefamulin,1,0,0.9563107,0.04278131,0.0009080398
Sulfasalazine,Capmatinib,1,1,0.06487425,0.92878276,0.006343021
Conivaptan,Miconazole,1,1,0.04940298,0.92095834,0.029638736
Verapamil,Tofacitinib,1,0,0.9427673,0.054863002,0.0023696953
Warfarin,Temsirolimus,0,1,0.05687901,0.93145716,0.011663797
Clotrimazole,Etonogestrel,1,1,0.119320594,0.858043,0.022636367
Dronabinol,Cannabidiol,1,1,0.005149818,0.97810525,0.016744908
Clofarabine,Nilotinib,1,1,0.027799962,0.9691386,0.0030613835
Morphine,Phentolamine,1,1,0.0054918295,0.9872915,0.007216682
Methysergide,Palbociclib,1,1,0.009654134,0.9837871,0.0065588052
Temazepam,Levocetirizine,1,1,0.0046354053,0.99045324,0.0049113026
Sufentanil,Clidinium,1,1,0.012336316,0.9854418,0.0022218213
Fluoxetine,Cilostazol,1,1,0.01010519,0.9880706,0.0018241274
Benzthiazide,Calcium gluconate,1,1,0.0046354053,0.99045324,0.0049113026
Alprostadil,Nitrous acid,1,1,0.00613928,0.9892755,0.004585289
Gemfibrozil,Enzalutamide,1,1,0.36529353,0.63294053,0.001765914
Promazine,Vandetanib,0,0,0.9683698,0.030091261,0.0015389177
Clofazimine,Magnesium hydroxide,1,1,0.0059781037,0.9906337,0.003388227
Rolapitant,Ozanimod,0,0,0.8104107,0.18885536,0.000733915
Ticagrelor,Lesinurad,1,1,0.0046354053,0.99045324,0.0049113026
Phenelzine,Metoclopramide,1,1,0.18878113,0.80725485,0.003964021
Indapamide,Rabeprazole,1,1,0.0046354053,0.99045324,0.0049113026
Bendroflumethiazide,Orciprenaline,1,1,0.014925271,0.98171896,0.0033557625
Orciprenaline,Saquinavir,0,0,0.6809318,0.31838366,0.0006845023
Mifepristone,Saxagliptin,1,1,0.014104706,0.9825332,0.0033620999
Methylprednisolone,Isavuconazonium,1,1,0.042435303,0.9537667,0.0037979884
Tamoxifen,Degarelix,1,1,0.0053520584,0.99089885,0.0037490276
Zidovudine,Olaparib,1,1,0.005087791,0.99088836,0.0040238416
Disulfiram,Pirfenidone,1,1,0.02646967,0.9458271,0.027703209
Butorphanol,Alimemazine,1,1,0.015736021,0.9807959,0.003468124
Vitamin A,Doxycycline,0,1,0.055895627,0.9221287,0.021975672
Etoposide,Isavuconazonium,1,1,0.012541701,0.979225,0.008233335
Enzalutamide,Ivosidenib,0,0,0.95187503,0.046902563,0.0012224222
Esmolol,Gadobenic acid,1,1,0.0037634298,0.9729145,0.023322063
Flutamide,Rucaparib,1,1,0.007573801,0.98991674,0.0025094454
Zolpidem,Promethazine,1,1,0.0046354053,0.99045324,0.0049113026
Mefenamic acid,Omacetaxine mepesuccinate,0,0,0.6057917,0.39270288,0.0015054172
Primaquine,Paliperidone,1,1,0.005087791,0.99088836,0.0040238416
Risperidone,Acrivastine,1,1,0.0046354053,0.99045324,0.0049113026
Ondansetron,Lisdexamfetamine,1,1,0.014239161,0.97453976,0.011221073
Fenofibrate,Teriflunomide,0,0,0.9271844,0.07203198,0.0007836055
Leflunomide,Salsalate,0,0,0.94887507,0.04408163,0.0070433253
Dexbrompheniramine,Revefenacin,1,1,0.0046354053,0.99045324,0.0049113026
Flurbiprofen,Tolazamide,1,1,0.0046354053,0.99045324,0.0049113026
Clofibrate,Simvastatin,0,1,0.12879877,0.86789,0.003311197
Acarbose,Copanlisib,1,1,0.0036753123,0.9863855,0.0099391425
Isoetharine,Ribociclib,0,1,0.25447553,0.73345494,0.012069549
Liotrix,Ferrous fumarate,1,1,0.0037634298,0.9729145,0.023322063
Nisoldipine,Rucaparib,1,1,0.0046354053,0.99045324,0.0049113026
Thioridazine,Mepenzolate,1,1,0.02245349,0.97468615,0.002860335
Pentobarbital,Triamcinolone,1,1,0.0046354053,0.99045324,0.0049113026
Fluvastatin,Hydroxychloroquine,1,1,0.020611366,0.9771598,0.002228827
Fenoprofen,Trabectedin,1,1,0.028916303,0.96516323,0.005920474
Clofarabine,Valganciclovir,1,1,0.005087791,0.99088836,0.0040238416
Grepafloxacin,Sibutramine,2,1,0.039104518,0.74938446,0.211511
Haloperidol,Glycerin,1,1,0.0053520584,0.99089885,0.0037490276
Silodosin,Entrectinib,1,1,0.005087791,0.99088836,0.0040238416
Fludrocortisone,Monomethyl fumarate,1,1,0.0046354053,0.99045324,0.0049113026
Phendimetrazine,Empagliflozin,1,1,0.004509672,0.9898941,0.0055961986
Dexamethasone,Axitinib,0,0,0.61310095,0.36323217,0.023666907
Posaconazole,Bosutinib,0,0,0.95521605,0.043827318,0.00095668243
Warfarin,Clarithromycin,0,1,0.17540035,0.80347395,0.021125726
Erythromycin,Oxtriphylline,1,1,0.082717456,0.90452284,0.012759721
Cabozantinib,Entrectinib,0,0,0.9710442,0.028132072,0.0008236889
Amlodipine,Ivacaftor,1,1,0.013625241,0.8245878,0.16178696
Phenacemide,Mepyramine,1,1,0.0046354053,0.99045324,0.0049113026
Ivosidenib,Pemigatinib,1,1,0.112495705,0.88129497,0.0062092612
Aprepitant,Indacaterol,2,1,0.021362506,0.8557623,0.12287527
Tranylcypromine,Dexfenfluramine,0,0,0.9789877,0.019464305,0.0015479601
Bosentan,Methylprednisolone,1,1,0.021197546,0.975049,0.003753424
Chlorpropamide,Benzphetamine,1,1,0.007586931,0.9896513,0.0027618036
Pindolol,Iloprost,1,1,0.004110992,0.98906016,0.0068288273
Mifepristone,Famotidine,1,1,0.07194553,0.9230447,0.005009827
Phentolamine,Phenelzine,1,1,0.12282221,0.831284,0.045893796
Octreotide,Chlorpropamide,1,1,0.008285815,0.8889323,0.10278191
Doxorubicin,Escitalopram,0,0,0.9538076,0.04526219,0.0009302512
Desmopressin,Oxcarbazepine,1,1,0.004110992,0.98906016,0.0068288273
Kanamycin,Neostigmine,1,1,0.022636333,0.9669676,0.010396148
Kanamycin,Iohexol,0,0,0.93005717,0.06791314,0.002029769
Topiramate,Glycopyrronium,0,0,0.7145416,0.28299972,0.002458653
Plicamycin,Dimethyl fumarate,1,1,0.039134007,0.95251507,0.008350903
Phenolphthalein,Deutetrabenazine,1,1,0.0046354053,0.99045324,0.0049113026
Nalidixic acid,Melphalan,0,0,0.96161366,0.036986943,0.0013993764
Clemastine,Nortriptyline,1,1,0.0046354053,0.99045324,0.0049113026
Doxorubicin,Bendamustine,1,1,0.005087791,0.99088836,0.0040238416
Warfarin,Paroxetine,1,1,0.27573493,0.72173345,0.0025316386
Ropinirole,Chlorphenesin,1,1,0.007659327,0.98891187,0.0034288098
Copanlisib,Larotrectinib,1,1,0.00779161,0.988689,0.003519352
Doxylamine,Zonisamide,0,0,0.66877306,0.33055794,0.000669031
Chenodeoxycholic acid,Remdesivir,1,1,0.0046354053,0.99045324,0.0049113026
Erythromycin,Cobicistat,0,0,0.9626184,0.028816616,0.008564906
Gemifloxacin,Alimemazine,1,1,0.01935865,0.979151,0.0014903744
Lindane,Benzphetamine,1,1,0.0052558924,0.9909683,0.0037757638
Cyproheptadine,Iloperidone,1,1,0.019326543,0.9780994,0.0025740317
Indacaterol,Bedaquiline,1,1,0.008937665,0.8332139,0.15784845
Calcitriol,Sevelamer,1,1,0.08040751,0.91671073,0.002881814
Disopyramide,Epirubicin,0,0,0.9117948,0.087725505,0.0004796179
Morphine,Hydroxyzine,0,0,0.8841224,0.11490817,0.0009694547
Mifepristone,Cilostazol,0,0,0.77940875,0.22022507,0.00036613562
Esomeprazole,Oxcarbazepine,1,1,0.0056590694,0.9856236,0.008717363
Carteolol,Doxepin,1,1,0.019585129,0.9743012,0.006113679
Ranolazine,Hydroxychloroquine,0,0,0.69908154,0.29909885,0.0018196292
Arformoterol,Ephedrine,1,1,0.005087791,0.99088836,0.0040238416
Fluoxetine,Vorapaxar,1,1,0.24047501,0.74818224,0.0113427555
Torasemide,Codeine,1,1,0.026345143,0.97135407,0.0023007959
Triprolidine,Buspirone,1,1,0.005087791,0.99088836,0.0040238416
Ivermectin,Itraconazole,1,1,0.016138963,0.9390883,0.04477271
Pravastatin,Dicoumarol,2,1,0.022695223,0.58997065,0.3873341
Triamcinolone,Thalidomide,0,0,0.8208126,0.17859523,0.00059219036
Apalutamide,Lurbinectedin,0,0,0.9563629,0.041348368,0.002288709
Cyclosporine,Diclofenac,1,1,0.043041553,0.9525814,0.0043769977
Rosiglitazone,Tipranavir,1,1,0.0072213737,0.9900574,0.0027212352
Silodosin,Eliglustat,1,1,0.005087791,0.99088836,0.0040238416
Pemetrexed,Dimethyl fumarate,1,1,0.0046354053,0.99045324,0.0049113026
Mechlorethamine,Mitoxantrone,1,1,0.003590067,0.9806544,0.015755516
Goserelin,Dolasetron,0,0,0.93671954,0.06133306,0.0019474822
Fostemsavir,Glasdegib,1,1,0.0057428787,0.9899629,0.0042942194
Salbutamol,Vandetanib,1,1,0.010843574,0.9869926,0.0021638381
Goserelin,Rosiglitazone,1,1,0.0046354053,0.99045324,0.0049113026
Paclitaxel,Fosamprenavir,0,1,0.41522533,0.5686517,0.016122986
Enalapril,Selexipag,1,1,0.0046354053,0.99045324,0.0049113026
Nilutamide,Encorafenib,1,1,0.0059781037,0.9906337,0.003388227
Thioridazine,Isoprenaline,0,0,0.9192062,0.08035447,0.00043928676
